instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f00_a00_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,0,19,229045,95.94744258845364,4.186865046685988e-07,2202.9385096927376,108.76622317220097,4.016180542053461e-07,2248.46139090687,3.981389918756257,4.186865046685988e-07,985.8783019588142
pure_sinusoid_f00_a00_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.105088062083413,,,,,0,0,19,1229045,40.26574710987603,8.495255745049013e-07,1301.0147947978555,39.45444683977058,8.495255745049013e-07,1322.1263279683371,6.264156874239848,1.2355435917708677e-06,1296.681889481299
pure_sinusoid_f00_a00_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,0,20,229046,78.84463307155647,4.016180542053461e-07,2018.1392449913299,83.72970141625058,4.016180542053461e-07,1980.7838229735266,5.634468039282201,4.016180542053461e-07,1241.6514381720995
pure_sinusoid_f00_a00_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.3668874498825625,,,,,0,0,20,1229046,32.37473549300462,4.945291574236076e-07,1413.768196201042,31.322107852810063,4.945291574236076e-07,1383.2046048689685,3.5087511934508058,6.617928147962146e-07,1026.7258335404551
pure_sinusoid_f00_a00_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,0,21,229047,53.518409454373256,6.617928147962146e-07,1841.9591312841958,52.205006531354684,6.617928147962146e-07,1639.4141772866587,8.489905897391125,6.617928147962146e-07,1528.6619635902769
pure_sinusoid_f00_a00_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.6286868376817125,,,,,0,0,21,1229047,34.4655334075439,6.899184873301248e-07,1379.4054666824813,33.444757187782685,6.899184873301248e-07,1198.9109685914977,2.275668893348495,6.899184873301248e-07,806.0606965827325
pure_sinusoid_f00_a00_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,0,22,229048,34.51166666256205,4.5503042137685423e-07,1372.6385053195622,24.466373378621768,8.148932540837282e-07,993.2593214735618,5.563806424136583,7.922451021096715e-08,1070.4348791732566
pure_sinusoid_f00_a00_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.8904862254808625,,,,,0,0,22,1229048,53.27685049540784,1.3998621708014991e-06,1650.4714602388578,52.55582769807225,1.3998621708014991e-06,1631.4688230258241,5.750595507308677,4.070500411935353e-08,3312.164096063566
pure_sinusoid_f00_a00_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,0,23,229049,28.574824346947366,6.617928147962146e-07,1156.8564678128837,36.49640321359749,6.348137319971961e-07,1160.7824738138104,4.5510342301209015,4.070500411935353e-08,2462.967097997034
pure_sinusoid_f00_a00_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,6.152285613280012,,,,,0,0,23,1229049,15.738048156364897,1.0034122473143628e-06,876.8624031363433,26.538830587816904,4.016180542053461e-07,1068.864294746653,1.7940344807494455,4.3648035081107047e-07,693.6773200975077
pure_sinusoid_f00_a01_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,1,19,229145,76.61045961066739,1.3998621708014991e-06,2157.6036523841885,64.1470910386999,1.3998621708014991e-06,1742.6185490622008,3.082521811398621,1.5860339613209675e-06,1225.4226026434264
pure_sinusoid_f00_a01_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.105088062083413,,,,,0,1,19,1229145,30.60883297110813,6.617928147962146e-07,1454.1066466237112,24.89215104097299,6.617928147962146e-07,1195.6245711676686,5.557811365278546,6.617928147962146e-07,1385.1666457637082
pure_sinusoid_f00_a01_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,1,20,229146,68.16786242398533,1.2880532196885105e-06,1791.4866480795984,74.77937492991543,1.2880532196885105e-06,1846.9664461095028,3.9313112702404993,1.2880532196885105e-06,1083.8561324243221
pure_sinusoid_f00_a01_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.3668874498825625,,,,,0,1,20,1229146,34.79390185446488,7.498065891901516e-07,1558.0846744652442,32.82130741799526,1.4593552086953837e-06,1238.0358833644966,4.089686727159144,1.3427944653672858e-06,998.084384001917
pure_sinusoid_f00_a01_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,1,21,229147,53.074802679096905,8.856297412221908e-07,1417.1367353439603,50.28244156530175,8.856297412221908e-07,1282.2468761832038,3.966898833305006,2.878772515879006e-07,1246.079946975332
pure_sinusoid_f00_a01_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.6286868376817125,,,,,0,1,21,1229147,28.685800238235714,8.856297412221908e-07,1508.9954227838375,23.435001697476395,3.400245603375082e-07,1180.8595261470387,4.527763161507973,1.3609561042361382e-07,949.0301307368388
pure_sinusoid_f00_a01_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,1,22,229148,30.1112583326873,1.6534391534391535e-06,1839.7818169000839,32.641936770070686,1.6534391534391535e-06,1825.4926565191943,2.697872624645104,5.4472580328288986e-08,1107.8058130800957
pure_sinusoid_f00_a01_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,200.0,5.8904862254808625,,,,,0,1,22,1229148,39.40643201549136,3.6954025802986347e-07,1419.1523321899954,33.71732683489731,3.6954025802986347e-07,1252.7713003689285,2.7031461487230892,5.374565656557718e-07,872.5434542018079
